,[AMAZON INDEX (ASIN)},[FILENAME],[IMAGE URL],[TITLE],[AUTHOR],[CATEGORY ID],[CATEGORY],[DESCRIPTION]
53,983346666,0983346666.jpg,http://ecx.images-amazon.com/images/I/61Yo1Mi1JOL.jpg,"She Appears! Encounters with Kwan Yin, Goddess of Compassion",Sandy Boucher,21,Religion & Spirituality,"Referred to as the ""Celestial Bodhisattva of Compassion,"" the Asian Goddess Kwan Yin manifests herself to those in need around the world in myriad forms. Sometimes felt in the peacefulness of nature, other times seen as a benevolent caregiver, Kwan Yin is vast yet readily accessible to each and every one of us whether we are experiencing our darkest moment or realizing a rare twinkling of transcendence. Throughout this full color book featuring over 30 works of original art, powerful encounters with Kwan Yin are described in essays, poems, stories, and art work. With each page turned, you will find yourself recognizing how Kwan Yin's wise, compassionate energy has been impacting you all along...and you will be inspired to further look for her in places you have previously discounted, including your own nature."
54,1444334050,1444334050.jpg,http://ecx.images-amazon.com/images/I/41OSYKAWwFL.jpg,A Companion to Museum Studies,Sharon Macdonald,2,Business & Money,
55,618428852,0618428852.jpg,http://ecx.images-amazon.com/images/I/51N4hEjfIyL.jpg,United States History  Early Years (Level 5): Houghton Mifflin Social Studies,HOUGHTON MIFFLIN,4,Children's Books,
56,1878823299,1878823299.jpg,http://ecx.images-amazon.com/images/I/51EU06TQR0L.jpg,Indoor Marijuana Horticulture: The Indoor Bible,Jorge Cervantes,23,Science & Math,
57,1250036658,1250036658.jpg,http://ecx.images-amazon.com/images/I/51-RntCdC-L.jpg,"This Book Is Full of Spiders: Seriously, Dude, Don't Touch It (John Dies at the End)",David Wong,15,Literature & Fiction,"From Jason Pargin, the New York Times bestselling author of the cult sensation John Dies at the End, comes another terrifying and hilarious tale of almost Armageddon at the hands of two hopeless heroes. Warning: You may have a huge, invisible spider living in your skull. THIS IS NOT A METAPHOR. You will dismiss this as ridiculous fear-mongering. Dismissing things as ridiculous fear-mongering is, in fact, the first symptom of parasitic spider infection--the creature stimulates skepticism, in order to prevent you from seeking a cure. That's just as well, since the ""cure"" involves learning what a chainsaw tastes like. You can't feel the spider, because it controls your nerve endings. You won't even feel it when it breeds. And it will breed. Just stay calm, and remember that telling you about the spider situation is not the same as having caused it. I'm just the messenger. Even if I did sort of cause it. Either way, I won't hold it against you if you're upset. I know that's just the spider talking. ""Like an episode of AMC's The Walking Dead written by Douglas Adams of The Hitchhiker's Guide to the Galaxy...Imagine a mentally ill narrator describing the zombie apocalypse while drunk, and the end result is unlike any other book of the genre. Seriously, dude, touch it and read it."" –Washington Post ""Kevin Smith's Clerks meets H.P. Lovecraft in this exceptional thriller... [Jason Pargin] is a fantastic author with a supernatural talent for humor. If you want a poignant, laugh-out-loud funny, disturbing, ridiculous, self-aware, socially relevant horror novel than This Book is Full of Spiders: Seriously Dude, Don't Touch It is the one and only book for you."" –SF Signal"
58,1594772592,1594772592.jpg,http://ecx.images-amazon.com/images/I/51HI3R5ucDL.jpg,The Secret to Long Life in Your DNA: The Beljanski Approach to Cellular Health,HervÃ© Janecek Ph.D.,11,"Health, Fitness & Dieting","The first English presentation of the Beljanski method of fighting cancer from within the DNA • Details initiatives for dealing with aging and cancer by understanding the immune system at a cellular level • Explains how the DNA reacts to aging and the nutrients it needs to fight disease • Includes information on Beljanski’s plant-based compounds that target unhealthy DNA The Secret to Long Life in Your DNA presents the work of Mirko Beljanski, a biologist-biochemist at the Pasteur Institute in France, whose innovative research on DNA led to the discovery of new treatments for cancer and other degenerative diseases. The Beljanski method fights disease by targeting damaged or destabilized DNA in the body, allowing cells with healthy DNA to thrive. Beljanski, with his wife Monique, went on to develop natural compounds that enhance the body’s resistance not only to degenerative diseases but also to the effects of environmental toxicity and the ravages of aging. Beljanski’s compounds are now being studied at Columbia University, and other centers, where early findings support his theories. In this book, the authors build on Mirko Beljanski’s work to demonstrate how physiological and environmental factors both weaken the body’s immune system and alter DNA functioning. They explain how aging exacerbates these effects, leading to cancer and other diseases. The authors then present the innovative compounds Beljanski developed and how they are able to prevent dysfunctional cells from multiplying. They also detail how to integrate essential nutritional strategies for maximizing health and fighting aging at the cellular level."
59,827604386,0827604386.jpg,http://ecx.images-amazon.com/images/I/41LS0LgettL.jpg,Rabbi Israel Salanter and the Mussar Movement: Seeking the Torah of Truth,Immanuel Etkes,1,Biographies & Memoirs,"Israel Salanter was one of the most original and influential Jewish leaders and thinkers of Eastern European Jewry in the modern period. One of Salanter’s most striking innovations was the transformation of the issue of ethics from the domain of theology to the realm of psychology. Immanuel Etkes traces Salanter’s unique view of Mussar doctrine, especially his introduction of modern psychology to the traditional understanding of personal ethical development."
60,299151646,0299151646.jpg,http://ecx.images-amazon.com/images/I/51WTCse4XRL.jpg,The Healthiest City: Milwaukee and the Politics of Health Reform,Judith W. Leavitt,29,Travel,"Between 1850 and 1900, Milwaukee’s rapid population growth also gave rise to high death rates, infectious diseases, crowded housing, filthy streets, inadequate water supplies, and incredible stench. The Healthiest City shows how a coalition of reform groups brought about community education and municipal action to achieve for Milwaukee the title of “the healthiest city” by the 1930s. This highly praised book reminds us that cutting funds and regulations for preserving public health results in inconvenience, illness, and even death. “A major work. . . . Leavitt focuses on three illustrative issues—smallpox, garbage, and milk, representing the larger areas of infectious disease, sanitation, and food control.”—Norman Gevitz, Journal of the American Medical Association “Leavitt’s research provides additional evidence . . . that improvements in sanitation, living conditions, and diet contributed more to the overall decline in mortality rates than advances in medical practice. . . . A solid contribution to the history of urban reform politics and public health.”—Jo Ann Carrigan, Journal of American History"
61,162972095X,162972095X.jpg,http://ecx.images-amazon.com/images/I/51T3GSdb4hL.jpg,My Fair Gentleman (Proper Romance) (A Proper Romance),Nancy Campbell Allen,22,Romance,"""A Regency twist on My fair lady""--Page 4 of cover."
62,1594852537,1594852537.jpg,http://ecx.images-amazon.com/images/I/51fgYDde-zL.jpg,Stand Up Paddling: Flatwater to Surf and Rivers (Mountaineering Outdoor Experts) (Moes),Rob Casey,26,Sports & Outdoors,
63,890515808,0890515808.jpg,http://ecx.images-amazon.com/images/I/51SCBOPtu0L.jpg,Your Guide to Zion and Bryce Canyon (True North Series),Mike Oard,9,Christian Books & Bibles,"AN ESSENTIAL GUIDE THAT IS A DYNAMIC REFERENCE AND MUST HAVE FOR VACATIONERS. CONTINUING IN THE INSIGHTFUL AND UPLIFTING TRADITION OF THE TRUE NORTH SERIES, THIS UNIQUE, FULL-COLOR GUIDE UNVEILS GOD'S POWERFUL HAND IN THE GRANDEUR OF THE VERTICAL WALLS OF ZION, THE COLORFUL HOODOOS OF BRYCE CANYON, AND ALL THE DIVERSITY OF LIFE FOUND IN THESE STUNNING DISPLAYS OF CREATION."
64,1493758292,1493758292.jpg,http://ecx.images-amazon.com/images/I/51rpRrPuNwL.jpg,"Unnatural Talent: Creating, Printing and Selling Your Comic in the Digital Age",Jason Brubaker,5,Comics & Graphic Novels,
65,399168834,0399168834.jpg,http://ecx.images-amazon.com/images/I/41TQKcxPcIL.jpg,Brainstorm: The Power and Purpose of the Teenage Brain,Daniel J. Siegel MD,18,Parenting & Relationships,"In this New York Times–bestselling book, Dr. Daniel Siegel shows parents how to turn one of the most challenging developmental periods in their children’s lives into one of the most rewarding. Between the ages of twelve and twenty-four, the brain changes in important and, at times, challenging ways. In Brainstorm, Dr. Daniel Siegel busts a number of commonly held myths about adolescence—for example, that it is merely a stage of “immaturity” filled with often “crazy” behavior. According to Siegel, during adolescence we learn vital skills, such as how to leave home and enter the larger world, connect deeply with others, and safely experiment and take risks. Drawing on important new research in the field of interpersonal neurobiology, Siegel explores exciting ways in which understanding how the brain functions can improve the lives of adolescents, making their relationships more fulfilling and less lonely and distressing on both sides of the generational divide."
66,1495944336,1495944336.jpg,http://ecx.images-amazon.com/images/I/51b4r8w9r7L.jpg,E-Commerce Concepts,Dr Randall J Dyck,6,Computers & Technology,"E-Commerce is making an ever-bigger impact on the way businesses operate. Key Concepts in e-Commerce offers readers an introduction to the many words, terms and phrases that abound in this fast developing and increasingly popular discipline."
